model,evaluation,target_scale,repeat,split_name,row_index,y_true,y_pred
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,11,0.1821063094077652,-8.442370455850136e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,61,0.5956170942280743,-7.978723994603042e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,90,0.7230486216197674,-7.713070550411431e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,99,0.7521442353995029,-7.228196038069191e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,97,0.624819414195981,-8.519383768696776e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,54,0.33212902834350305,-8.117156906586551e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,37,0.6484163433607225,-7.189382837804047e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,52,0.21752824156773537,-7.1577472494450246e+19
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,65,0.7257684721288807,-7.335298586121549e+19
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,101,0.9807692170143127,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,87,0.9038461446762085,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,74,0.48076921701431274,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,103,0.7211538553237915,-56712240.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,45,0.375,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,50,0.5,-56795496.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,27,0.06730769574642181,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,100,0.9903846383094788,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,9,0.009615384973585606,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,98,0.8269230723381042,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,26,0.3173076808452606,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,2,0.16346153616905212,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,11,0.11538461595773697,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,61,0.6153846383094788,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,90,0.807692289352417,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,99,0.8461538553237915,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,97,0.6730769276618958,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,54,0.23076923191547394,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,37,0.7307692170143127,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,52,0.14423076808452606,-56794160.0
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,65,0.817307710647583,-56794160.0
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,101,0.8884604748945687,-3.75094839616213e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,87,0.7716784767680998,-3.8594816595942076e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,74,0.4678666126095594,-4.276809729471368e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,103,0.6471306330883555,-3.596564643530203e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,45,0.4187199636438257,-3.676398462532403e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,50,0.4957022938993934,-4.492004649681805e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,27,0.15802080318424067,-4.291550153725788e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,100,0.8899457183347337,-4.011844386945419e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,9,0.04870502447660548,-4.293936055604282e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,98,0.7374909784281607,-3.8487751693338266e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,26,0.3663625473378234,-4.33990128355227e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,2,0.22500996167718212,-4.261035549679058e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,11,0.1821063094077652,-4.2924747045387624e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,61,0.5956170942280743,-4.064502831513112e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,90,0.7230486216197674,-3.939215128308647e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,99,0.7521442353995029,-3.716808269035153e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,97,0.624819414195981,-4.319095569846414e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,54,0.33212902834350305,-4.137579977095994e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,37,0.6484163433607225,-3.6936919161666245e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,52,0.21752824156773537,-3.6771370701651146e+26
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,65,0.7257684721288807,-3.767399940396827e+26
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,101,0.9807692170143127,-3.758255474307748e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,87,0.9038461446762085,-3.900608421863812e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,74,0.48076921701431274,-4.3875972772629735e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,103,0.7211538553237915,-3.6169511088601234e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,45,0.375,-3.675861362520267e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,50,0.5,-4.6358852643483333e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,27,0.06730769574642181,-4.3940570964532856e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,100,0.9903846383094788,-4.087789839822752e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,9,0.009615384973585606,-4.397662281998191e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,98,0.8269230723381042,-3.8861741328565105e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,26,0.3173076808452606,-4.434836506531982e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,2,0.16346153616905212,-4.37092142062034e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,11,0.11538461595773697,-4.3943343740751436e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,61,0.6153846383094788,-4.150735895209772e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,90,0.807692289352417,-4.006190379182322e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,99,0.8461538553237915,-3.738830188107003e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,97,0.6730769276618958,-4.4441558592840954e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,54,0.23076923191547394,-4.2201685752120864e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,37,0.7307692170143127,-3.72067657432584e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,52,0.14423076808452606,-3.704190373270714e+24
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,65,0.817307710647583,-3.7965768557386224e+24
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,101,0.8884604748945687,0.7318823933601379
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,87,0.7716784767680998,0.6718534827232361
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,74,0.4678666126095594,0.4765772521495819
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,103,0.6471306330883555,0.7078097462654114
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,45,0.4187199636438257,0.7453941702842712
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,50,0.4957022938993934,0.4120311737060547
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,27,0.15802080318424067,0.4013843238353729
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,100,0.8899457183347337,0.5593198537826538
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,9,0.04870502447660548,0.46687015891075134
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,98,0.7374909784281607,0.7025061845779419
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,26,0.3663625473378234,0.47333088517189026
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,2,0.22500996167718212,0.4814186990261078
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,11,0.1821063094077652,0.5237175226211548
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,61,0.5956170942280743,0.586804986000061
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,90,0.7230486216197674,0.5835909247398376
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,99,0.7521442353995029,0.7158880829811096
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,97,0.624819414195981,0.35199499130249023
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,54,0.33212902834350305,0.6721217036247253
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,37,0.6484163433607225,0.7103677988052368
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,52,0.21752824156773537,0.6734761595726013
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,11,random_repeated,65,0.7257684721288807,0.6880888342857361
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,101,0.9807692170143127,0.7303971648216248
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,87,0.9038461446762085,0.8353801369667053
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,74,0.48076921701431274,0.6592207551002502
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,103,0.7211538553237915,0.9166610836982727
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,45,0.375,0.745528519153595
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,50,0.5,0.6566949486732483
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,27,0.06730769574642181,0.32547518610954285
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,100,0.9903846383094788,0.8427579402923584
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,9,0.009615384973585606,0.5213837623596191
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,98,0.8269230723381042,0.8337617516517639
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,26,0.3173076808452606,0.47007402777671814
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,2,0.16346153616905212,0.5361543297767639
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,11,0.11538461595773697,0.43771544098854065
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,61,0.6153846383094788,0.8226309418678284
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,90,0.807692289352417,0.8615148067474365
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,99,0.8461538553237915,0.8942964673042297
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,97,0.6730769276618958,0.6177098155021667
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,54,0.23076923191547394,0.6950190663337708
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,37,0.7307692170143127,0.8348906636238098
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,52,0.14423076808452606,0.7764889597892761
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,11,random_repeated,65,0.817307710647583,0.862445056438446
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,63,0.6431797726779321,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,67,0.6704965744838094,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,69,0.4818535458193168,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,49,0.3796880137703043,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,39,0.7565851086119532,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,54,0.33212902834350305,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,99,0.7521442353995029,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,85,0.76035675302239,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,89,0.7603784272900662,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,5,0.3918458728545167,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,17,0.144256165394459,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,91,0.8174858560708692,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,31,0.4373763137086527,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,40,0.7737047744199761,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,15,0.31203121268996953,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,19,0.3461983072767217,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,71,0.326655938295472,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,56,0.676069693879939,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,52,0.21752824156773537,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,93,0.665395662177569,-1715428096.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,12,random_repeated,27,0.15802080318424067,-1715428096.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,12,random_repeated,63,0.7115384340286255,-198117097472.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,12,random_repeated,67,0.7596153616905212,-198117097472.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,12,random_repeated,69,0.49038460850715637,-198117097472.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,12,random_repeated,49,0.3461538553237915,-198117097472.0
